Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
53,54,6,5,48,49,16,images_png/00000.png
42,45,5,5,36,40,1,images_png/00001.png
48,52,6,6,43,47,38,images_png/00002.png
27,29,5,5,22,24,33,images_png/00003.png
60,57,5,5,55,52,11,images_png/00004.png
52,56,5,5,47,51,38,images_png/00005.png
147,130,12,12,135,119,18,images_png/00006.png
32,33,5,5,26,28,12,images_png/00007.png
45,50,6,5,40,45,25,images_png/00008.png
81,86,7,7,74,79,35,images_png/00009.png
38,37,6,5,33,32,12,images_png/00010.png
45,44,6,5,40,39,7,images_png/00011.png
79,73,7,7,72,67,23,images_png/00012.png
36,37,5,6,31,32,7,images_png/00013.png
43,41,5,5,37,36,4,images_png/00014.png
27,27,6,6,22,22,9,images_png/00015.png
37,38,5,6,31,32,21,images_png/00016.png
32,33,5,5,27,28,20,images_png/00017.png
35,35,5,6,30,29,27,images_png/00018.png
34,40,6,6,29,35,38,images_png/00019.png
32,33,5,6,27,28,4,images_png/00020.png
52,55,5,6,47,49,33,images_png/00021.png
116,120,10,11,106,110,9,images_png/00022.png
32,33,5,5,27,28,3,images_png/00023.png
59,65,5,6,54,60,1,images_png/00024.png
35,34,6,5,30,29,11,images_png/00025.png
56,49,5,6,51,43,13,images_png/00026.png
28,29,5,6,23,24,10,images_png/00027.png
34,36,6,6,29,30,9,images_png/00028.png
38,35,6,5,33,30,11,images_png/00029.png
40,40,5,5,35,35,5,images_png/00030.png
29,34,5,6,24,29,17,images_png/00031.png
53,54,5,6,48,49,34,images_png/00032.png
50,47,5,5,45,42,23,images_png/00033.png
58,59,6,6,53,54,2,images_png/00034.png
33,34,6,6,28,29,17,images_png/00035.png
34,36,5,6,29,31,3,images_png/00036.png
80,74,8,6,73,68,12,images_png/00037.png
30,31,5,6,25,26,16,images_png/00038.png
43,43,6,6,38,38,8,images_png/00039.png
71,70,7,6,65,64,7,images_png/00040.png
37,35,5,5,31,29,30,images_png/00041.png
105,91,10,8,96,83,18,images_png/00042.png
41,40,6,5,36,35,12,images_png/00043.png
75,66,7,6,68,60,24,images_png/00044.png
46,49,6,5,41,44,25,images_png/00045.png
33,33,5,5,28,28,3,images_png/00046.png
31,31,5,5,26,26,10,images_png/00047.png
34,34,6,6,29,29,18,images_png/00048.png
41,40,5,5,35,35,8,images_png/00049.png
27,27,5,5,22,22,25,images_png/00050.png
155,143,13,12,142,131,13,images_png/00051.png
97,87,9,8,89,80,15,images_png/00052.png
46,47,6,6,41,42,9,images_png/00053.png
95,87,9,7,87,80,13,images_png/00054.png
34,34,5,6,29,29,35,images_png/00055.png
37,34,6,5,32,29,5,images_png/00056.png
58,54,5,6,53,49,26,images_png/00057.png
33,35,5,5,28,30,9,images_png/00058.png
36,37,6,5,31,32,16,images_png/00059.png
93,93,9,9,85,85,38,images_png/00060.png
40,40,6,6,35,35,10,images_png/00061.png
53,54,5,6,48,49,4,images_png/00062.png
36,37,5,6,31,32,9,images_png/00063.png
42,42,5,6,37,37,15,images_png/00064.png
52,51,6,5,47,46,9,images_png/00065.png
28,27,6,6,22,22,26,images_png/00066.png
37,37,5,6,31,32,2,images_png/00067.png
40,40,6,6,35,35,5,images_png/00068.png
54,50,6,5,49,44,28,images_png/00069.png
74,71,6,6,68,65,11,images_png/00070.png
67,71,6,7,61,65,25,images_png/00071.png
